load_id,predicted_rate
TE-001290,3220.6
TE-001291,3411.05
TE-001292,5267.56
TE-001293,1580.77
TE-001294,644.83
TE-001295,1920.01
TE-001296,3499.04
TE-001297,4022.98
TE-001298,3362.2
TE-001299,2926.87
TE-001300,2555.92
TE-001301,1986.16
TE-001302,1409.15
TE-001303,2637.85
TE-001304,5610.16
TE-001305,582.28
TE-001306,1437.79
TE-001307,2084.92
TE-001308,3213.3
TE-001309,2759.45
TE-001310,1119.96
TE-001311,4700.3
TE-001312,2950.82
TE-001313,5078.08
TE-001314,1811.55
TE-001315,1282.1
TE-001316,4179.72
TE-001317,1715.9
TE-001318,3739.09
TE-001319,3366.36
TE-001320,3047.0
TE-001321,4545.8
TE-001322,2490.03
TE-001323,826.93
TE-001324,1623.7
TE-001325,2003.21
TE-001326,1118.73
TE-001327,1650.08
TE-001328,4410.52
TE-001329,3377.43
TE-001330,2351.66
TE-001331,3962.94
TE-001332,466.93
TE-001333,2880.64
TE-001334,1823.91
TE-001335,1987.68
TE-001336,4068.04
TE-001337,1708.74
TE-001338,1014.08
TE-001339,4349.45
TE-001340,1233.08
TE-001341,1317.3
TE-001342,4358.78
TE-001343,2018.43
TE-001344,6105.52
TE-001345,2955.03
TE-001346,1680.34
TE-001347,4573.39
TE-001348,5047.54
TE-001349,3540.88
TE-001350,2708.68
TE-001351,931.59
TE-001352,891.48
TE-001353,1583.53
TE-001354,864.53
TE-001355,1305.98
TE-001356,4044.67
TE-001357,3216.61
TE-001358,1515.18
TE-001359,1766.85
TE-001360,920.39
TE-001361,3453.5
TE-001362,4338.41
TE-001363,5139.41
TE-001364,1013.28
TE-001365,1127.81
TE-001366,1646.45
TE-001367,873.86
TE-001368,2485.83
TE-001369,2114.71
TE-001370,2423.76
TE-001371,3026.04
TE-001372,4119.98
TE-001373,1586.45
TE-001374,2578.17
TE-001375,4155.83
TE-001376,779.87
TE-001377,2933.57
TE-001378,1763.26
TE-001379,2027.76
TE-001380,2035.58
TE-001381,655.95
TE-001382,488.69
TE-001383,1231.45
TE-001384,1836.11
TE-001385,3207.07
TE-001386,1565.01
TE-001387,3932.99
TE-001388,4468.4
TE-001389,1214.27
TE-001390,2348.34
TE-001391,943.1
TE-001392,788.66
TE-001393,1901.85
TE-001394,1277.7
TE-001395,3548.02
TE-001396,1829.02
TE-001397,4835.75
TE-001398,2421.97
TE-001399,4231.35
TE-001400,1910.37
TE-001401,4041.82
TE-001402,779.23
TE-001403,2481.06
TE-001404,554.79
TE-001405,4068.38
TE-001406,1531.72
TE-001407,2229.05
TE-001408,4663.8
TE-001409,500.97
TE-001410,880.49
TE-001411,2604.51
TE-001412,828.17
TE-001413,4128.8
TE-001414,2882.02
TE-001415,1904.83
TE-001416,1621.58
TE-001417,1375.52
TE-001418,3666.31
TE-001419,2637.97
TE-001420,2630.54
TE-001421,1541.28
TE-001422,1610.27
TE-001423,3845.66
TE-001424,4271.42
TE-001425,3045.42
TE-001426,2432.61
TE-001427,2037.09
TE-001428,3370.93
TE-001429,927.06
TE-001430,870.9
TE-001431,1000.45
TE-001432,1136.49
TE-001433,2947.01
TE-001434,215.7
TE-001435,1534.6
TE-001436,3818.29
TE-001437,2426.39
TE-001438,3102.18
TE-001439,5925.52
TE-001440,5111.53
TE-001441,1603.18
TE-001442,1121.71
TE-001443,4291.91
TE-001444,4302.64
TE-001445,769.76
TE-001446,1030.82
TE-001447,4105.84
TE-001448,2845.08
TE-001449,1200.76
TE-001450,1886.83
TE-001451,1067.11
TE-001452,2007.69
TE-001453,1892.37
TE-001454,3917.73
TE-001455,2607.72
TE-001456,1345.13
TE-001457,308.51
TE-001458,2247.77
TE-001459,3248.5
TE-001460,3224.68
TE-001461,1208.21
TE-001462,3321.92
TE-001463,1866.55
TE-001464,2404.26
TE-001465,1534.14
TE-001466,3928.31
TE-001467,2547.76
TE-001468,2135.05
TE-001469,4767.51
TE-001470,3753.55
TE-001471,4069.85
TE-001472,784.26
TE-001473,2364.85
TE-001474,1382.38
TE-001475,3642.76
TE-001476,892.95
TE-001477,845.89
TE-001478,1917.0
TE-001479,1990.29
TE-001480,2430.04
TE-001481,1691.24
TE-001482,1388.52
TE-001483,1943.44
TE-001484,2344.65
TE-001485,1634.84
TE-001486,2460.11
TE-001487,4135.51
TE-001488,2095.96
TE-001489,1498.08
TE-001490,1398.74
TE-001491,2928.82
TE-001492,2252.65
TE-001493,4172.68
TE-001494,3130.8
TE-001495,2793.87
TE-001496,2002.42
TE-001497,1362.74
TE-001498,832.62
TE-001499,3478.1
TE-001500,743.64
TE-001501,2975.06
TE-001502,1811.25
TE-001503,992.2
TE-001504,998.16
TE-001505,1280.75
TE-001506,2837.92
TE-001507,4879.18
TE-001508,1986.34
TE-001509,1469.46
TE-001510,1904.84
TE-001511,3771.16
TE-001512,1685.66
TE-001513,2818.8
TE-001514,1536.42
TE-001515,2522.44
TE-001516,3741.57
TE-001517,1371.28
TE-001518,2636.88
TE-001519,2877.91
TE-001520,900.5
TE-001521,2984.87
TE-001522,3697.62
TE-001523,967.24
TE-001524,3698.4
TE-001525,623.36
TE-001526,3950.31
TE-001527,4138.93
TE-001528,1722.85
TE-001529,1769.89
TE-001530,792.09
TE-001531,3013.31
TE-001532,836.24
TE-001533,3510.38
TE-001534,4697.17
TE-001535,1342.25
TE-001536,943.06
TE-001537,2212.49
TE-001538,3277.39
TE-001539,2012.02
TE-001540,1620.04
TE-001541,1791.12
TE-001542,3874.83
TE-001543,2709.0
TE-001544,5721.09
TE-001545,1526.93
TE-001546,1807.2
TE-001547,2943.62
TE-001548,253.0
TE-001549,2852.1
TE-001550,4878.62
TE-001551,1358.55
TE-001552,4132.91
TE-001553,4459.99
TE-001554,1247.6
TE-001555,5523.44
TE-001556,2162.19
TE-001557,4902.7
TE-001558,2658.39
TE-001559,1098.09
TE-001560,1564.92
TE-001561,2683.89
TE-001562,795.62
TE-001563,3693.44
TE-001564,3837.96
TE-001565,2235.79
TE-001566,4913.48
TE-001567,2429.22
TE-001568,1216.95
TE-001569,1530.48
TE-001570,2191.57
TE-001571,770.81
TE-001572,2293.1
TE-001573,3523.24
TE-001574,753.42
TE-001575,3274.75
TE-001576,5176.97
TE-001577,1357.32
TE-001578,4102.1
TE-001579,4059.25
TE-001580,2820.65
TE-001581,1156.13
TE-001582,1607.91
TE-001583,3701.31
TE-001584,1724.31
TE-001585,1347.01
TE-001586,911.0
TE-001587,2200.89
TE-001588,2022.98
TE-001589,3299.97
TE-001590,4553.18
TE-001591,748.33
TE-001592,900.61
TE-001593,3576.93
TE-001594,3751.09
TE-001595,1261.0
TE-001596,2895.15
TE-001597,2390.07
TE-001598,1856.63
TE-001599,1747.98
TE-001600,1706.53
TE-001601,5037.23
TE-001602,3314.98
TE-001603,4618.61
TE-001604,766.21
TE-001605,2197.5
TE-001606,264.97
TE-001607,1783.51
TE-001608,4188.71
TE-001609,4095.78
TE-001610,3051.9
TE-001611,3338.63
TE-001612,5266.23
TE-001613,2341.65
TE-001614,4416.17
TE-001615,1086.15
TE-001616,720.81
TE-001617,4651.85
TE-001618,768.89
TE-001619,1233.53
TE-001620,1577.87
TE-001621,1710.87
TE-001622,343.33
TE-001623,5648.95
TE-001624,1418.29
TE-001625,3530.95
TE-001626,2603.59
TE-001627,4358.94
TE-001628,345.7
TE-001629,1302.65
TE-001630,668.55
TE-001631,1324.69
TE-001632,1620.77
TE-001633,2267.29
TE-001634,4883.57
TE-001635,462.09
TE-001636,963.24
TE-001637,4816.68
TE-001638,610.92
TE-001639,748.41
TE-001640,1108.02
TE-001641,2319.66
TE-001642,1684.36
TE-001643,1639.22
TE-001644,5533.16
TE-001645,455.98
TE-001646,1636.84
TE-001647,722.38
TE-001648,620.74
TE-001649,3149.46
TE-001650,3237.36
TE-001651,1434.62
TE-001652,1057.49
TE-001653,1068.65
TE-001654,1573.82
TE-001655,1043.74
TE-001656,1880.45
TE-001657,1956.26
TE-001658,2026.91
TE-001659,630.93
TE-001660,1051.29
TE-001661,3244.38
TE-001662,547.7
TE-001663,1438.0
TE-001664,196.14
TE-001665,3855.43
TE-001666,962.62
TE-001667,628.77
TE-001668,1016.44
TE-001669,1585.52
TE-001670,1305.79
TE-001671,1289.94
TE-001672,2358.45
TE-001673,788.81
TE-001674,1280.53
TE-001675,291.78
TE-001676,3277.3
TE-001677,2081.12
TE-001678,2107.69
TE-001679,1708.37
TE-001680,2823.37
TE-001681,699.34
TE-001682,1878.6
TE-001683,2696.06
TE-001684,4270.49
TE-001685,621.84
TE-001686,3341.94
TE-001687,835.41
TE-001688,5252.53
TE-001689,1036.16
TE-001690,2464.53
TE-001691,2419.15
TE-001692,1590.32
TE-001693,4541.36
TE-001694,3636.28
TE-001695,2670.71
TE-001696,797.07
TE-001697,1434.19
TE-001698,1529.4
TE-001699,1448.19
TE-001700,1167.78
TE-001701,3202.12
TE-001702,4096.25
TE-001703,2585.52
TE-001704,4804.96
TE-001705,4258.93
TE-001706,2109.29
TE-001707,2373.88
TE-001708,3401.04
TE-001709,1076.18
TE-001710,854.72
TE-001711,3768.46
TE-001712,1451.88
TE-001713,1306.12
TE-001714,4306.63
TE-001715,1121.54
TE-001716,1022.87
TE-001717,4020.5
TE-001718,328.91
TE-001719,4748.44
TE-001720,4820.17
TE-001721,5346.12
TE-001722,3897.86
TE-001723,3802.29
TE-001724,1620.59
TE-001725,989.63
TE-001726,1355.75
TE-001727,1537.05
TE-001728,2532.95
TE-001729,2567.88
TE-001730,1050.61
TE-001731,4382.64
TE-001732,2393.51
TE-001733,1165.0
TE-001734,2222.94
TE-001735,593.62
TE-001736,3065.28
TE-001737,1019.04
TE-001738,3919.2
TE-001739,1167.41
TE-001740,1228.98
TE-001741,1151.09
TE-001742,2289.62
TE-001743,1191.36
TE-001744,2021.68
TE-001745,1308.24
TE-001746,1713.02
TE-001747,1307.38
TE-001748,1498.0
TE-001749,2345.03
TE-001750,2252.14
TE-001751,1404.65
TE-001752,4438.73
TE-001753,530.47
TE-001754,5908.15
TE-001755,2005.71
TE-001756,4183.78
TE-001757,5475.06
TE-001758,1401.63
TE-001759,827.69
TE-001760,1713.32
TE-001761,1464.7
TE-001762,1779.13
TE-001763,943.01
TE-001764,201.77
TE-001765,1010.77
TE-001766,1512.77
TE-001767,1891.88
TE-001768,1833.8
TE-001769,5054.49
TE-001770,942.69
TE-001771,2181.13
TE-001772,2134.68
TE-001773,1495.66
TE-001774,2801.98
TE-001775,1697.46
TE-001776,2787.04
TE-001777,3235.38
TE-001778,1546.54
TE-001779,3037.58
TE-001780,549.36
TE-001781,5381.76
TE-001782,4038.18
TE-001783,1240.87
TE-001784,2478.98
TE-001785,2998.55
TE-001786,854.08
TE-001787,891.87
TE-001788,3248.83
TE-001789,3175.65
TE-001790,4182.11
TE-001791,1038.98
TE-001792,2453.5
TE-001793,1567.22
TE-001794,2871.7
TE-001795,1884.66
TE-001796,2742.08
TE-001797,1508.74
TE-001798,4921.58
TE-001799,2682.31
TE-001800,5725.27
TE-001801,2952.79
TE-001802,2381.47
TE-001803,1408.9
TE-001804,1103.82
TE-001805,1604.14
TE-001806,3261.47
TE-001807,4249.04
TE-001808,3958.65
TE-001809,474.89
TE-001810,2964.26
TE-001811,883.56
TE-001812,716.88
TE-001813,1046.86
TE-001814,4039.68
TE-001815,1664.09
TE-001816,3386.74
TE-001817,1805.16
TE-001818,6040.92
TE-001819,2484.15
TE-001820,1403.06
TE-001821,4256.58
TE-001822,5309.23
TE-001823,5718.1
TE-001824,3281.04
TE-001825,698.92
TE-001826,1177.97
TE-001827,345.97
TE-001828,4497.67
TE-001829,260.12
TE-001830,4491.78
TE-001831,766.02
TE-001832,690.48
TE-001833,4992.84
TE-001834,869.41
TE-001835,3010.22
TE-001836,1420.91
TE-001837,3740.96
TE-001838,3306.59
TE-001839,2115.8
TE-001840,1555.48
TE-001841,294.43
TE-001842,4642.63
TE-001843,2217.27
TE-001844,5220.95
TE-001845,2192.2
TE-001846,3108.69
TE-001847,1264.98
TE-001848,3968.12
TE-001849,3209.55
TE-001850,4612.02
TE-001851,4560.09
TE-001852,1672.19
TE-001853,5448.84
TE-001854,622.77
TE-001855,1464.44
TE-001856,5339.26
TE-001857,1340.17
TE-001858,982.61
TE-001859,3512.72
TE-001860,1445.85
TE-001861,1876.05
TE-001862,1116.23
TE-001863,413.72
TE-001864,4253.14
TE-001865,758.63
TE-001866,1887.72
TE-001867,1904.12
TE-001868,4672.06
TE-001869,1824.26
TE-001870,1230.32
TE-001871,1161.73
TE-001872,3974.63
TE-001873,5718.97
TE-001874,1361.56
TE-001875,2699.29
TE-001876,1979.69
TE-001877,1570.2
TE-001878,1341.82
TE-001879,4032.8
TE-001880,537.91
TE-001881,1205.42
TE-001882,2872.52
TE-001883,4748.83
TE-001884,359.9
TE-001885,1066.62
TE-001886,1420.0
TE-001887,465.57
TE-001888,4657.21
TE-001889,1643.07
TE-001890,1620.43
TE-001891,2132.46
TE-001892,2909.4
TE-001893,774.29
TE-001894,1390.99
TE-001895,3075.07
TE-001896,1584.08
TE-001897,2591.86
TE-001898,1752.72
TE-001899,2420.82
TE-001900,4004.77
TE-001901,1511.29
TE-001902,1351.65
TE-001903,2655.61
TE-001904,1625.08
TE-001905,3920.04
TE-001906,3842.76
TE-001907,2359.92
TE-001908,2246.7
TE-001909,1009.23
TE-001910,1524.22
TE-001911,862.24
TE-001912,4171.56
TE-001913,1312.22
TE-001914,3614.51
TE-001915,583.38
TE-001916,1313.06
TE-001917,2852.82
TE-001918,1091.09
TE-001919,967.73
TE-001920,1391.07
TE-001921,4046.43
TE-001922,3917.76
TE-001923,1532.6
TE-001924,1660.67
TE-001925,859.83
TE-001926,2008.06
TE-001927,1953.01
TE-001928,3149.35
TE-001929,2127.83
TE-001930,775.74
TE-001931,1422.69
TE-001932,1141.17
TE-001933,2879.68
TE-001934,1610.69
TE-001935,558.9
TE-001936,4103.8
TE-001937,1830.76
TE-001938,3715.68
TE-001939,562.23
TE-001940,4096.46
TE-001941,3520.13
TE-001942,1063.4
TE-001943,596.7
TE-001944,4902.33
TE-001945,4319.74
TE-001946,1891.92
TE-001947,995.2
TE-001948,1280.66
TE-001949,2443.0
TE-001950,1587.8
TE-001951,1655.79
TE-001952,740.06
TE-001953,1797.8
TE-001954,5664.67
TE-001955,1019.13
TE-001956,2130.92
TE-001957,2057.68
TE-001958,4054.25
TE-001959,3547.73
TE-001960,1385.97
TE-001961,1157.69
TE-001962,2525.35
TE-001963,1731.29
TE-001964,2896.64
TE-001965,5259.44
TE-001966,701.21
TE-001967,3598.17
TE-001968,2357.95
TE-001969,786.26
TE-001970,807.92
TE-001971,1743.25
TE-001972,1097.38
TE-001973,4572.82
TE-001974,1105.99
TE-001975,901.09
TE-001976,2000.63
TE-001977,1299.26
TE-001978,1711.93
TE-001979,2731.85
TE-001980,1017.49
TE-001981,828.4
TE-001982,851.62
TE-001983,6002.23
TE-001984,4769.92
TE-001985,2619.03
TE-001986,394.01
TE-001987,856.94
TE-001988,2105.33
TE-001989,2508.95
TE-001990,497.23
TE-001991,2294.86
TE-001992,1658.82
TE-001993,486.73
TE-001994,4363.7
TE-001995,409.33
TE-001996,3809.92
TE-001997,1040.98
TE-001998,2538.03
TE-001999,5663.02
TE-002000,3482.7
TE-002001,4931.17
TE-002002,970.07
TE-002003,2312.09
TE-002004,3282.53
TE-002005,2478.53
TE-002006,1466.53
TE-002007,2189.68
TE-002008,2161.42
TE-002009,243.13
TE-002010,2142.2
TE-002011,2866.99
TE-002012,1752.8
TE-002013,2201.78
TE-002014,1467.45
TE-002015,4169.1
TE-002016,2172.37
TE-002017,2503.84
TE-002018,1072.17
TE-002019,776.13
TE-002020,982.9
TE-002021,1388.49
TE-002022,528.42
TE-002023,2412.43
TE-002024,1955.6
TE-002025,2024.11
TE-002026,2130.34
TE-002027,1317.33
TE-002028,3532.38
TE-002029,991.47
TE-002030,4811.82
TE-002031,6055.96
TE-002032,1499.88
TE-002033,638.87
TE-002034,1218.8
TE-002035,1097.18
TE-002036,3233.82
TE-002037,1293.13
TE-002038,4440.85
TE-002039,2181.95
TE-002040,560.62
TE-002041,1755.47
TE-002042,4170.37
TE-002043,227.77
TE-002044,2049.02
TE-002045,3769.47
TE-002046,1340.56
TE-002047,2047.41
TE-002048,3062.05
TE-002049,1140.38
TE-002050,1345.43
TE-002051,2280.64
TE-002052,2064.11
TE-002053,3965.04
TE-002054,237.97
TE-002055,3807.15
TE-002056,3879.93
TE-002057,4099.2
TE-002058,2085.89
TE-002059,516.31
TE-002060,4256.01
TE-002061,4107.21
TE-002062,1612.32
TE-002063,3118.42
TE-002064,4108.42
TE-002065,1272.74
TE-002066,3450.05
TE-002067,4167.24
TE-002068,3358.91
TE-002069,5667.62
TE-002070,2530.75
TE-002071,2951.11
TE-002072,2237.73
TE-002073,3879.1
TE-002074,5063.21
TE-002075,3279.93
TE-002076,905.29
TE-002077,1883.12
TE-002078,3752.69
TE-002079,2330.93
TE-002080,1707.19
TE-002081,2372.71
TE-002082,2152.26
TE-002083,5230.62
TE-002084,3393.17
TE-002085,3309.78
TE-002086,3189.35
TE-002087,1142.44
TE-002088,2309.79
TE-002089,1171.62
TE-002090,1694.51
TE-002091,5363.0
TE-002092,2163.64
TE-002093,3548.62
TE-002094,2527.91
TE-002095,825.73
TE-002096,2201.74
TE-002097,2581.93
TE-002098,1621.82
TE-002099,4226.22
TE-002100,2681.63
TE-002101,4361.45
TE-002102,1598.65
TE-002103,1429.35
TE-002104,3487.65
TE-002105,1883.97
TE-002106,897.76
TE-002107,3047.11
TE-002108,1293.88
TE-002109,2484.09
TE-002110,1095.57
TE-002111,1670.08
TE-002112,1595.27
TE-002113,1294.96
TE-002114,4309.7
TE-002115,1390.48
TE-002116,2915.39
TE-002117,3952.09
TE-002118,724.19
TE-002119,614.06
TE-002120,2066.22
TE-002121,3612.77
TE-002122,1902.59
TE-002123,4242.56
TE-002124,4301.59
TE-002125,5784.56
TE-002126,676.2
TE-002127,1130.07
TE-002128,791.98
TE-002129,1718.09
TE-002130,3277.38
TE-002131,4539.42
TE-002132,766.93
TE-002133,5159.47
TE-002134,1104.11
TE-002135,1645.89
TE-002136,1873.69
TE-002137,2177.97
TE-002138,1872.57
TE-002139,4248.42
TE-002140,4710.65
TE-002141,829.86
TE-002142,2314.02
TE-002143,3231.91
TE-002144,1972.54
TE-002145,1516.45
TE-002146,1652.53
TE-002147,1571.69
TE-002148,1803.36
TE-002149,979.9
TE-002150,3064.04
TE-002151,1354.12
TE-002152,1331.96
TE-002153,3320.35
TE-002154,1570.43
TE-002155,610.89
TE-002156,500.4
TE-002157,3584.95
TE-002158,1075.94
TE-002159,4907.65
TE-002160,5436.14
TE-002161,4930.29
TE-002162,2428.69
TE-002163,3766.38
TE-002164,4295.33
TE-002165,2228.99
TE-002166,3295.78
TE-002167,2022.34
TE-002168,2016.14
TE-002169,2236.0
TE-002170,4246.64
TE-002171,2160.16
TE-002172,462.75
TE-002173,793.26
TE-002174,1506.36
TE-002175,1134.89
TE-002176,1943.58
TE-002177,2590.81
TE-002178,532.88
TE-002179,2095.71
TE-002180,4718.39
TE-002181,1901.12
TE-002182,1627.86
TE-002183,4826.81
TE-002184,1167.48
TE-002185,3496.21
TE-002186,4961.73
TE-002187,2524.51
TE-002188,897.4
TE-002189,2086.98
TE-002190,2070.86
TE-002191,3210.06
TE-002192,2538.25
TE-002193,1157.49
TE-002194,2169.05
TE-002195,1394.05
TE-002196,788.41
TE-002197,2893.3
TE-002198,6602.9
TE-002199,1599.7
TE-002200,2000.36
TE-002201,999.76
TE-002202,2300.13
TE-002203,3351.36
TE-002204,2639.95
TE-002205,1533.54
TE-002206,927.29
TE-002207,1754.62
TE-002208,1410.52
TE-002209,742.04
TE-002210,835.67
TE-002211,1331.08
TE-002212,563.35
TE-002213,1167.41
TE-002214,1792.04
TE-002215,2066.48
TE-002216,1264.64
TE-002217,2693.06
TE-002218,3986.29
TE-002219,1601.09
TE-002220,4261.31
TE-002221,1169.84
TE-002222,2970.57
TE-002223,2006.32
TE-002224,2238.64
TE-002225,1341.29
TE-002226,2506.28
TE-002227,3429.73
TE-002228,1151.52
TE-002229,2683.22
TE-002230,3965.73
TE-002231,4032.43
TE-002232,2391.95
TE-002233,556.45
TE-002234,4449.0
TE-002235,1990.12
TE-002236,1009.51
TE-002237,5865.45
TE-002238,5004.56
TE-002239,1937.37
TE-002240,4050.6
TE-002241,4283.9
TE-002242,2126.38
TE-002243,2860.74
TE-002244,2355.86
TE-002245,1862.92
TE-002246,2852.44
TE-002247,379.95
TE-002248,1526.73
TE-002249,1840.01
TE-002250,3760.37
TE-002251,1857.01
TE-002252,1075.19
TE-002253,2934.42
TE-002254,4776.88
TE-002255,2561.36
TE-002256,2113.57
TE-002257,3779.06
TE-002258,1410.43
TE-002259,4728.75
TE-002260,3402.84
TE-002261,1633.36
TE-002262,2413.33
TE-002263,2357.96
TE-002264,4285.92
TE-002265,1567.85
TE-002266,1990.23
TE-002267,3886.0
TE-002268,5768.17
TE-002269,2755.07
TE-002270,1951.93
TE-002271,743.79
TE-002272,1129.71
TE-002273,863.77
TE-002274,4752.16
TE-002275,3024.17
TE-002276,4921.78
TE-002277,1876.29
TE-002278,3372.73
TE-002279,2025.09
TE-002280,5217.08
TE-002281,1632.96
TE-002282,1487.62
TE-002283,6101.67
TE-002284,939.81
TE-002285,1589.07
TE-002286,4888.62
TE-002287,1891.18
TE-002288,3504.46
TE-002289,3398.93
TE-002290,2249.17
TE-002291,3578.27
TE-002292,1542.54
TE-002293,386.43
TE-002294,5080.26
TE-002295,2175.86
TE-002296,4235.9
TE-002297,963.12
TE-002298,3513.74
TE-002299,3605.2
TE-002300,2692.87
TE-002301,1943.81
TE-002302,2517.13
TE-002303,1639.44
TE-002304,3291.76
TE-002305,1499.86
TE-002306,1304.27
TE-002307,1795.27
TE-002308,2182.91
TE-002309,3491.85
TE-002310,1156.28
TE-002311,1964.15
TE-002312,1113.34
TE-002313,2650.36
TE-002314,2074.59
TE-002315,2208.54
TE-002316,4707.06
TE-002317,1678.9
TE-002318,1445.27
TE-002319,1557.38
TE-002320,1290.94
TE-002321,321.41
TE-002322,259.96
TE-002323,2628.03
TE-002324,1266.53
TE-002325,2270.83
TE-002326,5361.38
TE-002327,3729.33
TE-002328,2563.82
TE-002329,1333.98
TE-002330,2355.43
TE-002331,1282.83
TE-002332,1585.46
TE-002333,1473.95
TE-002334,2776.03
TE-002335,1154.76
TE-002336,2148.12
TE-002337,4558.28
TE-002338,3883.42
TE-002339,1939.81
TE-002340,1704.93
TE-002341,988.42
TE-002342,1173.3
TE-002343,1144.75
TE-002344,1619.66
TE-002345,6457.96
TE-002346,3133.54
TE-002347,4244.85
TE-002348,726.32
TE-002349,747.56
TE-002350,2572.09
TE-002351,5382.44
TE-002352,2090.22
TE-002353,4201.16
TE-002354,1396.08
TE-002355,1744.73
TE-002356,4088.39
TE-002357,3816.82
TE-002358,3766.63
TE-002359,381.26
TE-002360,2839.62
TE-002361,636.0
TE-002362,1901.46
TE-002363,1053.63
TE-002364,2428.51
TE-002365,978.99
TE-002366,3663.19
TE-002367,1789.81
TE-002368,2053.56
TE-002369,1432.38
TE-002370,1617.36
TE-002371,1416.3
TE-002372,1734.07
TE-002373,3270.83
TE-002374,3468.0
TE-002375,1832.3
TE-002376,1178.94
TE-002377,3611.14
TE-002378,5471.47
TE-002379,1285.43
TE-002380,1104.87
TE-002381,3122.34
TE-002382,1305.76
TE-002383,4737.63
TE-002384,1855.77
TE-002385,2312.32
TE-002386,4329.66
TE-002387,3744.08
TE-002388,2719.04
TE-002389,1332.49
TE-002390,2818.28
TE-002391,1170.24
TE-002392,3651.89
TE-002393,1864.48
TE-002394,1367.3
TE-002395,638.02
TE-002396,2024.14
TE-002397,2569.48
TE-002398,2084.67
TE-002399,3870.41
TE-002400,4113.5
TE-002401,844.43
TE-002402,969.73
TE-002403,1169.01
TE-002404,858.39
TE-002405,1155.46
TE-002406,1177.1
TE-002407,1303.94
TE-002408,1988.17
TE-002409,2345.14
TE-002410,1067.05
TE-002411,4426.17
TE-002412,5686.21
TE-002413,3168.53
TE-002414,1472.42
TE-002415,1859.18
TE-002416,995.96
TE-002417,5745.05
TE-002418,1642.5
TE-002419,3872.89
TE-002420,886.68
TE-002421,2780.78
TE-002422,5125.45
TE-002423,1779.71
TE-002424,783.62
TE-002425,1749.01
TE-002426,4754.48
TE-002427,932.47
TE-002428,2222.48
TE-002429,4078.81
TE-002430,2831.83
TE-002431,3134.06
TE-002432,937.3
TE-002433,906.77
TE-002434,1638.2
TE-002435,4474.04
TE-002436,4483.21
TE-002437,2114.83
TE-002438,1950.14
TE-002439,1144.51
TE-002440,722.4
TE-002441,1361.06
TE-002442,2297.91
TE-002443,2938.16
TE-002444,531.74
TE-002445,1523.03
TE-002446,3264.16
TE-002447,1585.33
TE-002448,2256.56
TE-002449,1476.34
TE-002450,880.22
TE-002451,5206.88
TE-002452,1752.22
TE-002453,4988.95
TE-002454,2076.53
TE-002455,5026.1
TE-002456,1243.56
TE-002457,5583.33
TE-002458,2186.84
TE-002459,4719.95
TE-002460,3371.3
TE-002461,963.37
TE-002462,4311.67
TE-002463,2292.36
TE-002464,5047.05
TE-002465,4190.56
TE-002466,5266.48
TE-002467,2200.6
TE-002468,1601.4
TE-002469,3870.12
TE-002470,2844.75
TE-002471,1669.23
TE-002472,1525.72
TE-002473,832.31
TE-002474,1044.23
TE-002475,1587.94
TE-002476,1188.06
TE-002477,1622.34
TE-002478,1132.32
TE-002479,2439.68
TE-002480,903.04
TE-002481,1260.96
TE-002482,1607.34
TE-002483,5627.39
TE-002484,1394.8
TE-002485,1639.12
TE-002486,1485.45
TE-002487,1449.82
TE-002488,1491.47
TE-002489,1831.16
TE-002490,4471.16
TE-002491,2273.39
TE-002492,1054.67
TE-002493,2678.87
TE-002494,3084.72
TE-002495,3856.62
TE-002496,967.66
TE-002497,2448.75
TE-002498,2249.36
TE-002499,5970.64
TE-002500,3100.31
TE-002501,3665.19
TE-002502,959.99
TE-002503,2564.81
TE-002504,3417.99
TE-002505,701.27
TE-002506,1906.83
TE-002507,2470.9
TE-002508,2630.18
TE-002509,4765.89
TE-002510,1965.06
TE-002511,1656.52
TE-002512,876.6
TE-002513,3902.38
TE-002514,4084.77
TE-002515,3906.81
TE-002516,5339.02
TE-002517,4224.58
TE-002518,3119.44
TE-002519,4082.39
TE-002520,4177.21
TE-002521,3821.79
TE-002522,868.76
TE-002523,2604.43
TE-002524,1781.03
TE-002525,2003.11
TE-002526,876.58
TE-002527,1648.12
TE-002528,2606.33
TE-002529,609.41
TE-002530,1286.99
TE-002531,1273.36
TE-002532,1032.88
TE-002533,4061.99
TE-002534,1819.25
TE-002535,4607.63
